config_index,hidden_dims,dropout,learning_rate,weight_decay,ranking_weight,best_epoch,best_dev_loss,cloud_margins,model,split,cloud_margin,mode,policy,num_examples,avg_utility,avg_quality,avg_cost,avg_latency,cloud_route_rate,routing_accuracy_vs_oracle,budget_penalty,avg_effective_cloud_cost,precision_cloud_vs_oracle,recall_cloud_vs_oracle,f1_cloud_vs_oracle,tn,fp,fn,tp,mse_local,mse_cloud,mae_local,mae_cloud,combined_mse,combined_mae,combined_rmse,r2_local,r2_cloud,mean_regret,median_regret,max_regret,oracle_utility_ratio,percent_regret_lt_0.01,percent_regret_lt_0.02,percent_regret_lt_0.05,routing_acc_margin_gt_0_01,num_margin_gt_0_01,routing_acc_margin_gt_0_02,num_margin_gt_0_02,routing_acc_margin_gt_0_05,num_margin_gt_0_05
0,"(128, 64)",0.05,0.001,0.0001,0.0,24,0.02388845942914486,"{'quality_first': -0.095, 'balanced': -0.09, 'cost_sensitive': -0.085}",Neural Utility Router,internal_dev,-0.095,quality_first,Neural Utility Router,1280,0.9634824991226196,0.9990625381469727,0.14193473756313324,1.424165964126587,0.99765625,0.31953125,0.14193473756313324,0.14264817535877228,0.31949882537196556,0.9951219512195122,0.4836988737403675,1,869,2,408,0.04555302858352661,0.0010326728224754333,0.1538029909133911,0.02505386434495449,0.02329285815358162,0.08942847698926926,0.15261997953604114,-0.23798775672912598,-14.755050659179688,0.015162885189056396,0.015932470560073853,0.5620847940444946,0.9845063090324402,0.365625,0.65234375,0.9890625,0.33497133497133497,1221,0.4783118405627198,853,0.966824644549763,422
0,"(128, 64)",0.05,0.001,0.0001,0.0,24,0.02388845942914486,"{'quality_first': -0.095, 'balanced': -0.09, 'cost_sensitive': -0.085}",Neural Utility Router,internal_dev,-0.09,balanced,Neural Utility Router,1280,0.9008907079696655,0.9948437809944153,0.12567374110221863,1.3763644695281982,0.94140625,0.3546875,0.12567374110221863,0.14264817535877228,0.3269709543568465,0.9633251833740831,0.4882280049566295,60,811,15,394,0.046150121837854385,0.00115265476051718,0.15459667146205902,0.024275774136185646,0.023651381954550743,0.08943618834018707,0.15379005804846665,-0.24982833862304688,-0.3765068054199219,0.04242255166172981,0.04386812448501587,0.5342966914176941,0.9550281167030334,0.35546875,0.36015625,0.5703125,0.3544600938967136,1278,0.3561320754716981,1272,0.4472361809045226,995
0,"(128, 64)",0.05,0.001,0.0001,0.0,24,0.02388845942914486,"{'quality_first': -0.095, 'balanced': -0.09, 'cost_sensitive': -0.085}",Neural Utility Router,internal_dev,-0.085,cost_sensitive,Neural Utility Router,1280,0.8430267572402954,0.9762500524520874,0.0823565423488617,1.2020354270935059,0.7015625,0.49140625,0.0823565423488617,0.14264817535877228,0.3585746102449889,0.8110831234256927,0.4972972972972973,307,576,75,322,0.04622260853648186,0.0032196720130741596,0.15658649802207947,0.040049441158771515,0.024721117690205574,0.09831801056861877,0.15722950642358952,-0.2446810007095337,0.1757839322090149,0.061517465859651566,0.04214385151863098,0.6140123009681702,0.9319906830787659,0.4921875,0.49375,0.5109375,0.49099451840250585,1277,0.49176470588235294,1275,0.49637972646822204,1243
1,"(128, 64)",0.1,0.001,0.0001,0.15,42,0.03751857578754425,"{'quality_first': -0.1, 'balanced': -0.09, 'cost_sensitive': -0.035}",Neural Utility Router,internal_dev,-0.1,quality_first,Neural Utility Router,1280,0.9641170501708984,0.9996874928474426,0.14166148006916046,1.4243707656860352,0.9984375,0.3203125,0.14166148006916046,0.14264817535877228,0.32003129890453835,0.9975609756097561,0.48459715639810425,1,869,1,409,0.047120265662670135,0.000577975413762033,0.15124037861824036,0.01782531663775444,0.023849129676818848,0.08453285694122314,0.15443163431375984,-0.28058040142059326,-7.817925453186035,0.014528319239616394,0.015917956829071045,0.33467966318130493,0.9851546883583069,0.36640625,0.65390625,0.98984375,0.3357903357903358,1221,0.4806565064478312,853,0.9691943127962085,422
1,"(128, 64)",0.1,0.001,0.0001,0.15,42,0.03751857578754425,"{'quality_first': -0.1, 'balanced': -0.09, 'cost_sensitive': -0.035}",Neural Utility Router,internal_dev,-0.09,balanced,Neural Utility Router,1280,0.9002641439437866,0.9918749928474426,0.11871583759784698,1.3573524951934814,0.91640625,0.359375,0.11871583759784698,0.14264817535877228,0.3248081841432225,0.9315403422982885,0.4816687737041719,79,792,28,381,0.04784093424677849,0.0008099505794234574,0.15154573321342468,0.021180856972932816,0.02432543970644474,0.08636327087879181,0.15596614923259708,-0.2956186532974243,0.03275245428085327,0.04304911568760872,0.04326179623603821,0.5360023975372314,0.9543638825416565,0.36015625,0.36484375,0.5765625,0.3591549295774648,1278,0.3608490566037736,1272,0.4552763819095477,995
1,"(128, 64)",0.1,0.001,0.0001,0.15,42,0.03751857578754425,"{'quality_first': -0.1, 'balanced': -0.09, 'cost_sensitive': -0.035}",Neural Utility Router,internal_dev,-0.035,cost_sensitive,Neural Utility Router,1280,0.8440450429916382,0.9435938000679016,0.04386153072118759,0.9976369738578796,0.40078125,0.615625,0.04386153072118759,0.14264817535877228,0.4074074074074074,0.5264483627204031,0.4593406593406593,579,304,188,209,0.047674547880887985,0.002418313641101122,0.1506190299987793,0.03437776118516922,0.02504642866551876,0.09249839186668396,0.15826063523668404,-0.2837787866592407,0.3809267282485962,0.06049908325076103,0.0,0.7216635942459106,0.9331164360046387,0.61796875,0.61953125,0.63359375,0.6170712607674237,1277,0.6180392156862745,1275,0.6226870474658085,1243
2,"(256, 128)",0.1,0.001,0.0001,0.15,28,0.03725207969546318,"{'quality_first': -0.1, 'balanced': -0.09, 'cost_sensitive': -0.065}",Neural Utility Router,internal_dev,-0.1,quality_first,Neural Utility Router,1280,0.9642133712768555,0.9998437762260437,0.14255790412425995,1.4251213073730469,0.99921875,0.31953125,0.14255790412425995,0.14264817535877228,0.3197810789679437,0.9975609756097561,0.48431024274718776,0,870,1,409,0.046591274440288544,0.0004697740951087326,0.15117701888084412,0.01658281683921814,0.02353052794933319,0.08388002216815948,0.15339663604308013,-0.26620399951934814,-6.167143821716309,0.014431903138756752,0.015932470560073853,0.16858679056167603,0.9852531552314758,0.365625,0.653125,0.98984375,0.33497133497133497,1221,0.4794841735052755,853,0.9691943127962085,422
2,"(256, 128)",0.1,0.001,0.0001,0.15,28,0.03725207969546318,"{'quality_first': -0.1, 'balanced': -0.09, 'cost_sensitive': -0.065}",Neural Utility Router,internal_dev,-0.09,balanced,Neural Utility Router,1280,0.9009567499160767,0.9928125143051147,0.1191159039735794,1.3606510162353516,0.92421875,0.3515625,0.1191159039735794,0.14264817535877228,0.3220625528317836,0.9315403422982885,0.478643216080402,69,802,28,381,0.047620873898267746,0.0006639856146648526,0.15287315845489502,0.018389174714684486,0.024142427369952202,0.08563114702701569,0.15537833623112393,-0.2896590232849121,0.20706462860107422,0.04235655814409256,0.0439603328704834,0.5324693918228149,0.9550980925559998,0.35234375,0.35703125,0.571875,0.3513302034428795,1278,0.3529874213836478,1272,0.4492462311557789,995
2,"(256, 128)",0.1,0.001,0.0001,0.15,28,0.03725207969546318,"{'quality_first': -0.1, 'balanced': -0.09, 'cost_sensitive': -0.065}",Neural Utility Router,internal_dev,-0.065,cost_sensitive,Neural Utility Router,1280,0.8498061895370483,0.9615625143051147,0.05730021744966507,1.074639916419983,0.51796875,0.5875,0.05730021744966507,0.14264817535877228,0.40120663650075417,0.6700251889168766,0.5018867924528302,486,397,131,266,0.047042183578014374,0.0023489203304052353,0.15198127925395966,0.0328475721180439,0.024695562198758125,0.09241443127393723,0.15714821729424144,-0.2667505741119385,0.39869093894958496,0.054737966507673264,0.0,0.6962167024612427,0.9394855499267578,0.5890625,0.590625,0.60703125,0.5880971025841817,1277,0.5890196078431372,1275,0.5953338696701529,1243
3,"(256, 128)",0.15,0.0007,0.0001,0.25,16,0.0452069416642189,"{'quality_first': -0.08, 'balanced': -0.055, 'cost_sensitive': -0.035}",Neural Utility Router,internal_dev,-0.08,quality_first,Neural Utility Router,1280,0.964600682258606,1.0,0.14075592160224915,1.4180787801742554,0.9890625,0.33125,0.14075592160224915,0.14264817535877228,0.32385466034755134,1.0,0.4892601431980907,14,856,0,410,0.04515713453292847,0.0007814314449205995,0.15200766921043396,0.020604802295565605,0.022969277575612068,0.08630619943141937,0.15155618620040578,-0.22722864151000977,-10.921967506408691,0.014044702053070068,0.01567542552947998,0.06887108087539673,0.9856488704681396,0.3765625,0.65859375,0.990625,0.3464373464373464,1221,0.4876905041031653,853,0.9715639810426541,422
